uuid,predictions,predicted_probability,predicted_softmax_dist,predicted_class_id,labels,class_id
5dc3d758-7f44-46f4-a8bb-34e62f88a54a,flight+airfare,0.7877374887466431,"[0.0003724783891811967, 0.0008220597519539297, 0.0063188038766384125, 0.04503380134701729, 0.024723822250962257, 0.0017151875654235482, 0.014288009144365788, 0.0016434744466096163, 0.0021635505836457014, 0.011569651775062084, 0.008158550597727299, 0.00556007819250226, 0.004159352742135525, 0.016869064420461655, 0.7877374887466431, 0.014041117392480373, 0.009317934513092041, 0.008226056583225727, 0.01271956879645586, 0.00014433020260185003, 0.005823370534926653, 0.00733695225790143, 0.008290499448776245, 0.0029648446943610907]",14,flight+airfare,14
15ae6cc6-f1e9-45e6-861a-2c9509e52cc2,flight,0.9989752769470215,"[8.081422492978163e-06, 1.5077091120474506e-05, 1.5803218047949485e-05, 0.0002544218150433153, 2.1301055312505923e-05, 5.3195104555925354e-05, 1.217540557263419e-05, 1.849520776886493e-05, 6.5760859797592275e-06, 0.00013917798059992492, 1.454675384593429e-05, 2.2452548364526592e-05, 5.491267529578181e-06, 0.9989752769470215, 0.00013391177344601601, 8.214273839257658e-05, 9.637557013775222e-06, 8.95050325198099e-05, 1.1175865211043856e-06, 5.1116119720973074e-05, 7.307790383492829e-06, 1.078278091881657e-05, 4.723025267594494e-05, 5.030763531976845e-06]",13,flight,13
d2af8f79-3649-4896-b9cc-48eb039296d0,flight,0.998955488204956,"[8.061610969889443e-06, 1.4759738405700773e-05, 1.597862137714401e-05, 0.0002628204820211977, 2.168910032196436e-05, 5.429869270301424e-05, 1.2569710634124931e-05, 1.877110480563715e-05, 6.570815457962453e-06, 0.00014092271158006042, 1.4734718206455e-05, 2.2748761693947017e-05, 5.596243227046216e-06, 0.998955488204956, 0.00014134103548713028, 8.37029074318707e-05, 9.779540960153099e-06, 8.883816917659715e-05, 1.12494376480754e-06, 4.881430140812881e-05, 7.342798653553473e-06, 1.0924190974037629e-05, 4.806699507753365e-05, 5.0703906708804425e-06]",13,flight,13
f17e8ddb-04f6-4948-87ea-8f651f07c90e,flight,0.8910436034202576,"[0.00039092786028049886, 0.07917702198028564, 0.0012233424931764603, 0.00229814974591136, 0.0006092331605032086, 0.0023031895980238914, 0.0007286060135811567, 0.0013583720428869128, 0.0006967281806282699, 0.003617939306423068, 0.0004329319635871798, 0.0009865699103102088, 0.0004649357288144529, 0.8910436034202576, 0.0018175301374867558, 0.004110461100935936, 0.00042892119381576777, 0.0007575877825729549, 0.00028110016137361526, 0.003920028917491436, 0.0006526979268528521, 0.0005973241059109569, 0.0019580808002501726, 0.00014479832316283137]",13,aircraft,1
985dafee-1878-4425-b452-6236bcd2820e,flight,0.9990173578262329,"[7.72090697864769e-06, 1.4624010873376392e-05, 1.608078309800476e-05, 0.0002058265672530979, 2.1641393686877564e-05, 4.963410901837051e-05, 1.2173109098512214e-05, 1.9346194676472805e-05, 7.125882802938577e-06, 0.00013631513866130263, 1.5206493117148057e-05, 2.2805652406532317e-05, 5.579876869887812e-06, 0.9990173578262329, 0.00013296691759023815, 8.182453166227788e-05, 9.818088074098341e-06, 0.00010169378947466612, 1.0877798786168569e-06, 4.994121627532877e-05, 7.205123438325245e-06, 1.0602448128338438e-05, 4.843493297812529e-05, 4.993195034330711e-06]",13,flight,13
be915089-d1ef-462d-bdb9-357d1f5f9af0,flight,0.9660362601280212,"[3.892091626767069e-05, 6.5523614466656e-05, 0.00012967268412467092, 0.022493962198495865, 0.00028880476020276546, 0.00021379983809310943, 0.00014490804460365325, 5.637779031530954e-05, 2.5540422939229757e-05, 0.0013000653125345707, 0.00010733586532296613, 0.00016856551519595087, 4.39989089500159e-05, 0.9660362601280212, 0.00716027058660984, 0.0006763071287423372, 0.00011508299212437123, 0.0002540679706726223, 3.434493555687368e-05, 7.559623190900311e-05, 8.746623643673956e-05, 0.0001492456503910944, 0.0002868161827791482, 4.709251879830845e-05]",13,flight,13
f85379e8-418a-49e8-88d3-bb4540ea21ca,flight,0.9989621639251709,"[8.210308806155808e-06, 1.5215183339023497e-05, 1.5819039617781527e-05, 0.0002648850786499679, 2.128532105416525e-05, 5.427741416497156e-05, 1.2306071766943205e-05, 1.8777889636112377e-05, 6.421860234695487e-06, 0.00014034868218004704, 1.4849547369522043e-05, 2.248197233711835e-05, 5.4659958550473675e-06, 0.9989621639251709, 0.00013538725033868104, 8.294965664390475e-05, 9.647546903579496e-06, 8.673505362821743e-05, 1.1158615507156355e-06, 5.067681195214391e-05, 7.327814273594413e-06, 1.0961280167975929e-05, 4.759669900522567e-05, 5.048793354944792e-06]",13,flight,13
e4827520-0ad0-4c66-a2bf-8029b626ddc1,flight,0.9989921450614929,"[7.852556336729322e-06, 1.4844782526779454e-05, 1.5769490346428938e-05, 0.0002405508712399751, 2.1240415662759915e-05, 5.248497109278105e-05, 1.214876101585105e-05, 1.862361386884004e-05, 6.6552511270856485e-06, 0.00013756565749645233, 1.4582656149286777e-05, 2.240512185380794e-05, 5.479056653712178e-06, 0.9989921450614929, 0.00013284683518577367, 8.178440475603566e-05, 9.633796253183391e-06, 9.136238804785535e-05, 1.1005367923644371e-06, 5.060328112449497e-05, 7.2303064371226355e-06, 1.0661281521606725e-05, 4.7398727474501356e-05, 4.968421308149118e-06]",13,flight,13
9311f390-7520-4d49-9187-c6ef9dbfac32,airline+flight_no,0.23722660541534424,"[0.0055682300589978695, 0.17244084179401398, 0.10353567451238632, 0.001176682417280972, 0.017151260748505592, 0.018776968121528625, 0.23722660541534424, 0.023358628153800964, 0.10681269317865372, 0.01169225201010704, 0.0077615841291844845, 0.04465378075838089, 0.01678301766514778, 0.0013801009627059102, 0.01378463301807642, 0.041192714124917984, 0.06693550199270248, 0.0014067318988963962, 0.04055897146463394, 0.0012732134200632572, 0.019727008417248726, 0.016409099102020264, 0.012059766799211502, 0.0183340422809124]",6,aircraft+flight+flight_no,2
8d47a63f-6f29-4e56-88ef-725262ca5856,flight,0.9989725351333618,"[8.134195013553835e-06, 1.4821871445747092e-05, 1.5771074686199427e-05, 0.0002585003967396915, 2.1338000806281343e-05, 5.252725532045588e-05, 1.210297159559559e-05, 1.8410599295748398e-05, 6.5370381889806595e-06, 0.00013941232464276254, 1.4611868209613021e-05, 2.2398466171580367e-05, 5.454867277876474e-06, 0.9989725351333618, 0.00013386594946496189, 8.1595906522125e-05, 9.65614162851125e-06, 8.955729572335258e-05, 1.1203601388842799e-06, 5.1081282435916364e-05, 7.310928140213946e-06, 1.0806015779962763e-05, 4.745215846924111e-05, 5.064745437266538e-06]",13,flight,13
84d8e50c-cf3c-4814-9ff3-329899fe197b,flight,0.9989655017852783,"[8.403083484154195e-06, 1.6842515833559446e-05, 1.6508391126990318e-05, 0.00024595027207396924, 2.15090603887802e-05, 5.650520688504912e-05, 1.2868437806901056e-05, 1.9657836674014106e-05, 6.8794770413660444e-06, 0.00014235757407732308, 1.481847448303597e-05, 2.321531246707309e-05, 5.709833658329444e-06, 0.9989655017852783, 0.0001355707790935412, 8.564648305764422e-05, 9.936307833413593e-06, 8.782951044850051e-05, 1.1371349728506175e-06, 4.984821498510428e-05, 7.426962383760838e-06, 1.1039989658456761e-05, 4.975360934622586e-05, 5.110847723699408e-06]",13,flight,13
64b6d494-38c3-41ea-9f3b-9d23dfe68a88,abbreviation,0.9405561685562134,"[0.9405561685562134, 0.0009097526781260967, 0.0033018735703080893, 0.0006032963865436614, 0.0018324751872569323, 0.0027462642174214125, 0.0027095843106508255, 0.003788095898926258, 0.002293676370754838, 0.001343475072644651, 0.0008316478924825788, 0.0044100722298026085, 0.0011685717618092895, 0.0003667170531116426, 0.0003603550139814615, 0.0009559523314237595, 0.004278603475540876, 0.0017696035793051124, 0.0011925747385248542, 0.0015465941978618503, 0.0015705765690654516, 0.002895886078476906, 0.0009515522397123277, 0.017616592347621918]",0,abbreviation,0
b391df35-4ca8-40b0-8a88-d1a23bc46c89,flight,0.998963475227356,"[8.050512406043708e-06, 1.6394640624639578e-05, 1.6398189472965896e-05, 0.00024936566478572786, 2.154268258891534e-05, 5.453384801512584e-05, 1.279160915146349e-05, 1.9205994249205105e-05, 6.835652584413765e-06, 0.00014232240209821612, 1.4653795915364753e-05, 2.2979464119998738e-05, 5.663124284183141e-06, 0.998963475227356, 0.0001386012154398486, 8.527230966137722e-05, 1.0021671187132597e-05, 8.806812547845766e-05, 1.139826395046839e-06, 4.8906116717262194e-05, 7.389376150968019e-06, 1.101592442864785e-05, 5.039484312874265e-05, 5.036027232563356e-06]",13,flight,13
bdc5459e-9191-4e56-95c0-308a5f0269cf,flight,0.9989609718322754,"[8.051404620346148e-06, 1.4999588529462926e-05, 1.5918616554699838e-05, 0.00026181223802268505, 2.154252797481604e-05, 5.316396345733665e-05, 1.2359088032098953e-05, 1.8515238480176777e-05, 6.576080068043666e-06, 0.00014046943397261202, 1.4551013919117395e-05, 2.258882341266144e-05, 5.5634091040701605e-06, 0.9989609718322754, 0.0001382026675855741, 8.282015915028751e-05, 9.79044762061676e-06, 8.998088742373511e-05, 1.130322516473825e-06, 4.975732008460909e-05, 7.328846550080925e-06, 1.0871392987610307e-05, 4.817266744794324e-05, 5.0576736612129025e-06]",13,flight,13
7480e6c1-ab54-41dc-a62a-b773e67b41d1,flight,0.9988787770271301,"[7.560275662399363e-06, 1.3656769624503795e-05, 1.630893711990211e-05, 0.0003014316316694021, 2.3372971554636024e-05, 5.1605034968815744e-05, 1.3124596989655402e-05, 1.7397500414517708e-05, 6.582559763046447e-06, 0.0001462800137232989, 1.5000286111899186e-05, 2.3263670300366357e-05, 5.653503194480436e-06, 0.9988787770271301, 0.00017066315922420472, 8.601893205195665e-05, 1.038195568980882e-05, 9.625379607314244e-05, 1.1995119848506874e-06, 4.1984494600910693e-05, 7.468982857972151e-06, 1.1301428457954898e-05, 4.965051630279049e-05, 5.153015536052408e-06]",13,flight,13
36513713-e1e5-432f-9e66-190e3c86181c,airfare,0.9948404431343079,"[0.0004096453485544771, 2.690618384804111e-05, 7.276130781974643e-05, 0.9948404431343079, 0.0002802966919261962, 0.00013521236542146653, 6.0709702665917575e-05, 1.4775366253161337e-05, 1.1184431059518829e-05, 0.0004180678224656731, 6.769298488507047e-05, 0.00011829580034827814, 8.989612979348749e-05, 0.00034262079861946404, 0.0012075668200850487, 9.463816968491301e-05, 0.0001272580266231671, 7.56920562707819e-05, 0.0006240537622943521, 0.00016823262558318675, 0.0002735355810727924, 0.00024999576271511614, 6.424905586754903e-05, 0.00022631936008110642]",3,airfare,3
644c0918-859c-4f8e-9b24-0f82011f5c5a,flight,0.9987995624542236,"[8.485552825732157e-06, 1.6280200725304894e-05, 1.7073109120246954e-05, 0.0003527528897393495, 2.3660393708269112e-05, 5.943917858530767e-05, 1.3986616067995783e-05, 1.7980044503929093e-05, 6.426512300095055e-06, 0.00015492120292037725, 1.4772839676879812e-05, 2.407614010735415e-05, 5.719909495383035e-06, 0.9987995624542236, 0.00017425768601242453, 9.206831600749865e-05, 1.0665784429875202e-05, 8.524319127900526e-05, 1.2841592251788825e-06, 4.64797267341055e-05, 7.947498488647398e-06, 1.2185204468551092e-05, 4.932354568154551e-05, 5.373655312723713e-06]",13,flight,13
6d49bfff-fb08-4377-a177-01cce8e63617,airfare,0.9947901964187622,"[0.0004251478530932218, 2.2957479814067483e-05, 7.165914576034993e-05, 0.9947901964187622, 0.0002882322296500206, 0.00012966999202035367, 6.155064329504967e-05, 1.400709788867971e-05, 1.071393762686057e-05, 0.00041286947089247406, 6.976983422646299e-05, 0.00011870659363921732, 8.192829409381375e-05, 0.0003350397455506027, 0.0013279898557811975, 9.297548967879266e-05, 0.0001270888460567221, 7.751682278467342e-05, 0.0006069398950785398, 0.00013750298239756376, 0.0002624149201437831, 0.00024454068625345826, 6.01862084295135e-05, 0.00023034379410091788]",3,airfare,3
85f4378a-caaf-4e64-b76c-4eff5479ce6b,abbreviation,0.988262951374054,"[0.988262951374054, 0.0005157553241588175, 0.000434129178756848, 0.0003892251115757972, 0.0003332493652123958, 0.0010353503748774529, 0.0002482765703462064, 0.0008222034084610641, 0.00029105806606821716, 0.00035330100217834115, 0.00027041483554057777, 0.0004880877968389541, 0.00022243379498831928, 0.0001952184538822621, 8.276458538603038e-05, 0.0002026617876254022, 0.000315667362883687, 0.00035473809111863375, 0.0003071615647058934, 0.001327545614913106, 0.00043913826812058687, 0.0006445401813834906, 0.00026003780658356845, 0.002204098040238023]",0,abbreviation,0
703e339c-36c3-4ff6-99ec-e7a7a73ddfe2,flight,0.998892605304718,"[7.207522685348522e-06, 1.591386717336718e-05, 1.7020400264300406e-05, 0.00026767514646053314, 2.3685828637098894e-05, 4.984900078852661e-05, 1.3365427548706066e-05, 1.9119930584565736e-05, 7.198839739430696e-06, 0.00014895452477503568, 1.536738454888109e-05, 2.396592026343569e-05, 6.0738589127140585e-06, 0.998892605304718, 0.00016811287787277251, 8.87285204953514e-05, 1.080995389202144e-05, 0.00010112416930496693, 1.2382289469314856e-06, 4.406183506944217e-05, 7.618841664225329e-06, 1.1617446034506429e-05, 5.344575401977636e-05, 5.135342689754907e-06]",13,flight,13
cd534d5e-99f6-4523-a24c-80a2b106066d,flight,0.998989999294281,"[7.907828148745466e-06, 1.5066447303979658e-05, 1.5884166714386083e-05, 0.00023962829436641186, 2.1300251319189556e-05, 5.263166895019822e-05, 1.2251458429091144e-05, 1.872951543191448e-05, 6.7008877522312105e-06, 0.0001382223708787933, 1.4644768270954955e-05, 2.248611781396903e-05, 5.486647751240525e-06, 0.998989999294281, 0.0001338822185061872, 8.243360935011879e-05, 9.683635653345846e-06, 9.108919039135799e-05, 1.1046604413422756e-06, 4.9994312576018274e-05, 7.248559541039867e-06, 1.0726435903052334e-05, 4.794234337168746e-05, 4.980242010788061e-06]",13,flight,13
37ddf361-be35-42df-9e71-8e2a445d7279,flight,0.9989359974861145,"[7.885952982178424e-06, 1.6786008927738294e-05, 1.710804099275265e-05, 0.0002535867679398507, 2.2607719074585475e-05, 5.4530839406652376e-05, 1.3411950021691155e-05, 1.9261557099525817e-05, 6.9834427449677605e-06, 0.00014704720524605364, 1.5223638001771178e-05, 2.407538704574108e-05, 5.717560270568356e-06, 0.9989359974861145, 0.00014783123333472759, 8.899059321265668e-05, 1.0462325008120388e-05, 9.06673158169724e-05, 1.17777278774156e-06, 4.644836371880956e-05, 7.603407084388891e-06, 1.1540651030372828e-05, 4.9913342081708834e-05, 5.204026820138097e-06]",13,flight,13
f465f85e-9357-4fd2-a2c5-759907d7ac9c,ground_service,0.9942928552627563,"[0.0005903708515688777, 0.00029590484336949885, 0.00010067915718536824, 0.0001991980243474245, 0.00015743469703011215, 0.0003176367317792028, 3.26799345202744e-05, 0.00031020562164485455, 0.0001367506047245115, 0.00017021385428961366, 0.00012257495836820453, 0.0001313640968874097, 0.0002975969109684229, 0.00024232908617705107, 2.2258254830376245e-05, 0.0001071694350684993, 6.290974124567583e-05, 0.0003904504992533475, 0.0006834185915067792, 0.9942928552627563, 0.0009497905266471207, 0.00016513795708306134, 2.3307569790631533e-05, 0.00019783830794040114]",19,ground_service,19
b2f65014-aed7-4cf7-829c-ebf8e6935712,flight,0.9989857077598572,"[7.863221981097013e-06, 1.5013857591839042e-05, 1.6221330952248536e-05, 0.00023417813645210117, 2.1687998014385812e-05, 5.264791252557188e-05, 1.2606622476596385e-05, 1.901130235637538e-05, 6.8689951149281114e-06, 0.00013943013618700206, 1.4910919162502978e-05, 2.29180404858198e-05, 5.5689242799417116e-06, 0.9989857077598572, 0.00013849676179233938, 8.384940883843228e-05, 9.894070899463259e-06, 9.224227687809616e-05, 1.1157313792864443e-06, 4.8191737732850015e-05, 7.283237209776416e-06, 1.079426147043705e-05, 4.8518184485146776e-05, 5.024596703151474e-06]",13,flight,13
41df4244-3cae-46c8-b0c2-4bfb9c9efce6,flight,0.998610258102417,"[1.0228000064671505e-05, 2.0387591575854458e-05, 2.1034824385424145e-05, 0.00039640834438614547, 2.811459853546694e-05, 6.386986206052825e-05, 1.737241655064281e-05, 2.2010295651853085e-05, 7.380967872450128e-06, 0.00019013685232494026, 1.802205588319339e-05, 2.9380342311924323e-05, 6.583476533705834e-06, 0.998610258102417, 0.00020856395713053644, 0.00011147730401717126, 1.3000101716897916e-05, 8.63864115672186e-05, 1.5796169918758096e-06, 5.016062641516328e-05, 9.62710146268364e-06, 1.5057129530759994e-05, 5.657756992150098e-05, 6.435013801819878e-06]",13,flight,13
c600c344-f8f7-4274-a648-94e26a64be0f,flight,0.9989768266677856,"[7.843963430786971e-06, 1.4447578905674163e-05, 1.5731291568954475e-05, 0.0002523233706597239, 2.1499439753824845e-05, 5.2607894758693874e-05, 1.2245316611370072e-05, 1.837177660490852e-05, 6.537639819725882e-06, 0.00013872142881155014, 1.4867805475660134e-05, 2.2442265617428347e-05, 5.432183570519555e-06, 0.9989768266677856, 0.00013727732584811747, 8.220085874199867e-05, 9.640173630032223e-06, 9.073356341104954e-05, 1.104404645957402e-06, 4.869798431172967e-05, 7.242597348522395e-06, 1.0780360753415152e-05, 4.730709406430833e-05, 5.006772880733479e-06]",13,flight,13
825e85ce-e9dd-468e-aeb7-88ef41e98eaa,aircraft,0.9818441271781921,"[0.0005112547078169882, 0.9818441271781921, 0.0013644826831296086, 9.924101323122159e-05, 0.00031053999555297196, 0.0008945681038312614, 0.0008255947614088655, 0.0012182099744677544, 0.0020365884993225336, 0.0006015341496095061, 0.00031354950624518096, 0.0006444401224143803, 0.0011196966515854, 0.0002965457970276475, 0.00021079204452689737, 0.0012139474274590611, 0.000484925985801965, 0.0001593737251823768, 0.0019252276979386806, 0.0008328885305672884, 0.0009086970239877701, 0.0005780024803243577, 0.001451027812436223, 0.00015480906586162746]",1,aircraft,1
496cf247-5981-4d94-b25a-b0c891b740ed,flight,0.9989559650421143,"[7.917156835901551e-06, 1.4889245903759729e-05, 1.591219006513711e-05, 0.0002665800857357681, 2.1653191652148962e-05, 5.275747025734745e-05, 1.2334522580204066e-05, 1.8262267985846847e-05, 6.548398232553154e-06, 0.0001410055992892012, 1.4646979252574965e-05, 2.2526883185491897e-05, 5.455359314510133e-06, 0.9989559650421143, 0.00013978064816910774, 8.293126302305609e-05, 9.808678441913798e-06, 8.935763617046177e-05, 1.1355473361618351e-06, 4.9203092203242704e-05, 7.3438736762909684e-06, 1.0952361662930343e-05, 4.80433227494359e-05, 5.050062100053765e-06]",13,flight,13
3dbb6253-853e-45cd-aa79-ce75f8c15d39,airfare,0.9655787348747253,"[0.0001702278823358938, 3.977333471993916e-05, 0.00016813335241749883, 0.9655787348747253, 0.0007356927380897105, 0.0001915285683935508, 0.0001993908081203699, 2.820701411110349e-05, 2.1135407223482616e-05, 0.0013349297223612666, 0.00015266305126715451, 0.0002336220204597339, 0.0001223443541675806, 0.0094290841370821, 0.01898941583931446, 0.0004102930543012917, 0.0002844452974386513, 0.00020277698058634996, 0.000494063482619822, 6.200831558089703e-05, 0.0003183422377333045, 0.00039796860073693097, 0.000233623810345307, 0.00020160422718618065]",3,airfare,3
d3c0c635-eeab-4630-b7c0-6088943f7055,flight,0.998989999294281,"[7.702824404987041e-06, 1.456919653719524e-05, 1.5897792764008045e-05, 0.00023602775763720274, 2.1643441868945956e-05, 5.098809560877271e-05, 1.2228241757838987e-05, 1.8600250768940896e-05, 6.762737029930577e-06, 0.00013813909026794136, 1.4937997548258863e-05, 2.258982385683339e-05, 5.4593187996943016e-06, 0.998989999294281, 0.00013693407527171075, 8.22420115582645e-05, 9.781995686353184e-06, 9.477460844209418e-05, 1.1061468967454857e-06, 4.8517234972678125e-05, 7.23324319551466e-06, 1.0767371350084431e-05, 4.817319495487027e-05, 4.997827545594191e-06]",13,flight,13
