uuid,predictions,predicted_probability,predicted_softmax_dist,predicted_class_id,labels,class_id
54be011f-5ca7-4ed8-99bd-23e6b0335502,flight,0.9989657402038574,"[8.13676251709694e-06, 1.4606196600652765e-05, 1.566727769386489e-05, 0.00026429127319715917, 2.1426170860650018e-05, 5.268377572065219e-05, 1.2053382306476124e-05, 1.8230672139907256e-05, 6.477493570855586e-06, 0.00013925021630711854, 1.4535327863995917e-05, 2.238018532807473e-05, 5.480861545947846e-06, 0.9989657402038574, 0.00013515888713300228, 8.137270924635231e-05, 9.618229341867846e-06, 9.040493750944734e-05, 1.1227120921830647e-06, 5.124487870489247e-05, 7.312838079087669e-06, 1.0791647582664154e-05, 4.6914843551348895e-05, 5.065899131295737e-06]",13,flight,13
64af7c46-d5b9-4985-b007-94069432e36b,flight,0.9989896416664124,"[8.093995347735472e-06, 1.4975020349083934e-05, 1.5793892089277506e-05, 0.00024303996178787202, 2.125789069395978e-05, 5.281482663122006e-05, 1.2120804967707954e-05, 1.870212690846529e-05, 6.609680895053316e-06, 0.000138214003527537, 1.475725912314374e-05, 2.2451309632742777e-05, 5.456089184008306e-06, 0.9989896416664124, 0.0001314980472670868, 8.180268196156248e-05, 9.599160875950474e-06, 9.073065302800387e-05, 1.1029358120140387e-06, 5.099858026369475e-05, 7.262727649504086e-06, 1.0736625881690998e-05, 4.736512346426025e-05, 5.0400944928696845e-06]",13,flight,13
474c7f3e-299b-4dff-83a7-16f2ce9d9768,flight,0.998974084854126,"[8.105038432404399e-06, 1.4671906683361158e-05, 1.5740808521513827e-05, 0.00025540267233736813, 2.1417339667095803e-05, 5.258362216409296e-05, 1.2135119504819158e-05, 1.8390868717688136e-05, 6.542736173287267e-06, 0.00013893605500925332, 1.464056913391687e-05, 2.242329173895996e-05, 5.465962203743402e-06, 0.998974084854126, 0.00013499859778676182, 8.175586845027283e-05, 9.637747098167893e-06, 9.082118049263954e-05, 1.1126168146802229e-06, 5.028251325711608e-05, 7.2786665441526566e-06, 1.0791244676511269e-05, 4.751508458866738e-05, 5.060562216385733e-06]",13,flight,13
ce4f6d19-3872-468d-9bc3-2dd59e914298,flight,0.9989926218986511,"[8.195405825972557e-06, 1.4965614354878198e-05, 1.57211470650509e-05, 0.0002425886777928099, 2.1142126570339315e-05, 5.235581920715049e-05, 1.1978509974142071e-05, 1.869769039331004e-05, 6.623197350563714e-06, 0.00013760612637270242, 1.4549490515491925e-05, 2.2369136786437593e-05, 5.481954758579377e-06, 0.9989926218986511, 0.00012963356857653707, 8.0891462857835e-05, 9.579828656569589e-06, 9.133516869042069e-05, 1.1018373697879724e-06, 5.203550244914368e-05, 7.251302122313064e-06, 1.06587040136219e-05, 4.749236541101709e-05, 5.028130999562563e-06]",13,flight,13
c3911dd2-5b88-4192-b923-93b25299b182,flight,0.9989700317382812,"[8.40838038129732e-06, 1.4866966012050398e-05, 1.5786339645273983e-05, 0.0002464173885527998, 2.1809137251693755e-05, 4.744375837617554e-05, 1.1567864930839278e-05, 1.885401434265077e-05, 6.579288765351521e-06, 0.00014064711285755038, 1.431105010851752e-05, 2.292871977260802e-05, 5.710670848202426e-06, 0.9989700317382812, 0.00013344461331143975, 7.981194357853383e-05, 9.950215826393105e-06, 0.00010135263437405229, 1.178235493171087e-06, 5.871296889381483e-05, 7.583757906104438e-06, 1.1230086784053128e-05, 4.650725895771757e-05, 5.011936536902795e-06]",13,flight,13
f68a3b75-fae0-40ba-9316-62ff25c235aa,flight,0.9989595413208008,"[8.104255357466172e-06, 1.4939664652047213e-05, 1.5875324606895447e-05, 0.0002664125640876591, 2.153943569283001e-05, 5.21586298418697e-05, 1.2223099474795163e-05, 1.8170070688938722e-05, 6.5239246396231465e-06, 0.00014060795365367085, 1.4572935469914228e-05, 2.2540136342286132e-05, 5.463704383146251e-06, 0.9989595413208008, 0.00013764004688709974, 8.238331065513194e-05, 9.750115168571938e-06, 8.947844617068768e-05, 1.1354170510458061e-06, 4.9849200877361e-05, 7.35646835892112e-06, 1.093770424631657e-05, 4.7587542212568223e-05, 5.079708898847457e-06]",13,flight,13
f4628729-39b3-41c0-a127-9f308a4c1d9f,flight,0.9988055229187012,"[7.321894372580573e-06, 1.5083935068105347e-05, 1.7735934306983836e-05, 0.0002892152115236968, 2.6279241865267977e-05, 4.887353497906588e-05, 1.3886538908991497e-05, 1.932571831275709e-05, 7.667164027225226e-06, 0.00015696459740865976, 1.7063557606888935e-05, 2.5595385523047298e-05, 6.284478331508581e-06, 0.9988055229187012, 0.00019150316074956208, 9.291617607232183e-05, 1.1561923201952595e-05, 0.0001184678403660655, 1.379777017973538e-06, 4.5414901251206174e-05, 8.234284905483946e-06, 1.261436591448728e-05, 5.5490883823949844e-05, 5.587766736425692e-06]",13,flight,13
9396a8d0-8ea3-487e-b783-cf52ce3d7463,flight,0.9989525079727173,"[8.02751583250938e-06, 1.5137778063945007e-05, 1.6042136849137023e-05, 0.00026715383864939213, 2.1695572286262177e-05, 5.3491643484449014e-05, 1.2514651643869001e-05, 1.8338629161007702e-05, 6.544966709043365e-06, 0.0001417032617609948, 1.4791145986237098e-05, 2.2677884771837853e-05, 5.451455763250124e-06, 0.9989525079727173, 0.00014048941375222057, 8.397594501730055e-05, 9.821214916883036e-06, 8.829589933156967e-05, 1.1359852578607388e-06, 4.821376205654815e-05, 7.367593298113206e-06, 1.104853527067462e-05, 4.837999222218059e-05, 5.09228402734152e-06]",13,flight,13
795367bf-4a44-4f5e-afd5-7d6512b0ebb2,flight,0.9989870190620422,"[8.018924745556433e-06, 1.5077470379765145e-05, 1.583556877449155e-05, 0.0002438968076603487, 2.128146843460854e-05, 5.215523924562149e-05, 1.2086537935829256e-05, 1.8702525267144665e-05, 6.638735612796154e-06, 0.0001385620707878843, 1.4538132745656185e-05, 2.249224780825898e-05, 5.512708867172478e-06, 0.9989870190620422, 0.00013201135152485222, 8.183094905689359e-05, 9.655194844526704e-06, 9.131069964496419e-05, 1.1163405133629567e-06, 5.2033818064955994e-05, 7.304267001018161e-06, 1.075378168025054e-05, 4.716310650110245e-05, 5.006771516491426e-06]",13,flight,13
5b8f30dd-f1df-467e-9aa6-2955df1eb8b0,flight,0.9989812970161438,"[8.000492925930303e-06, 1.4678226762043778e-05, 1.5671928849769756e-05, 0.00025196647038683295, 2.132382542185951e-05, 5.148933996679261e-05, 1.1945120604650583e-05, 1.8394473954685964e-05, 6.534677140734857e-06, 0.00013838075392413884, 1.458297083445359e-05, 2.2355789042194374e-05, 5.465084541356191e-06, 0.9989812970161438, 0.00013271825446281582, 8.103276923066005e-05, 9.610154847905505e-06, 9.182110807159916e-05, 1.1120922636109754e-06, 5.1786588301183656e-05, 7.280246791196987e-06, 1.07603273136192e-05, 4.695299139712006e-05, 5.0201156227558386e-06]",13,flight,13
e04d966b-2d9d-4886-b5b9-31b13dc9ccba,flight,0.998994767665863,"[7.926370926725212e-06, 1.513621009507915e-05, 1.5989264284144156e-05, 0.0002340422652196139, 2.1330783056328073e-05, 5.250088361208327e-05, 1.2313011211517733e-05, 1.881309799500741e-05, 6.777050657547079e-06, 0.0001384096685796976, 1.4782845028094016e-05, 2.2621297830482945e-05, 5.501889972947538e-06, 0.998994767665863, 0.00013306464825291187, 8.266024815384299e-05, 9.72365069173975e-06, 9.180588676827028e-05, 1.1037159310944844e-06, 4.966721826349385e-05, 7.254271622514352e-06, 1.0732637747423723e-05, 4.818458910449408e-05, 5.012983365304535e-06]",13,flight,13
63503146-e8e4-4250-9b06-e12c99f69246,flight,0.9989871382713318,"[8.12810321804136e-06, 1.5223024092847481e-05, 1.5810190234333277e-05, 0.0002460393588989973, 2.1169853425817564e-05, 5.307578976498917e-05, 1.2126659385103267e-05, 1.8720176740316674e-05, 6.62800721329404e-06, 0.00013834355922881514, 1.4573045518773142e-05, 2.2464981157099828e-05, 5.495015557244187e-06, 0.9989871382713318, 0.00013081039651297033, 8.17275358713232e-05, 9.598111319064628e-06, 8.980321581475437e-05, 1.1099670018666075e-06, 5.177420098334551e-05, 7.2904463195300195e-06, 1.0725852916948497e-05, 4.716779585578479e-05, 5.018168394599343e-06]",13,flight,13
0794d59d-2ddc-4c4b-b943-80d531d1a18f,flight,0.9989970326423645,"[7.838214514777064e-06, 1.529006112832576e-05, 1.594701097928919e-05, 0.00023224472533911467, 2.123653030139394e-05, 5.3253672376740724e-05, 1.23472109407885e-05, 1.887452890514396e-05, 6.772524102416355e-06, 0.00013789997319690883, 1.4736721823283006e-05, 2.2495132725453004e-05, 5.4686634030076675e-06, 0.9989970326423645, 0.00013264846347738057, 8.30139615572989e-05, 9.678912647359539e-06, 9.096508438233286e-05, 1.0957591030091862e-06, 4.9579262849874794e-05, 7.218560313049238e-06, 1.0722656043071765e-05, 4.863672802457586e-05, 4.981493020750349e-06]",13,flight,13
0a1ca385-b965-4bb0-9211-586dceed7b02,flight,0.9989416003227234,"[8.188088941096794e-06, 1.4982299944676924e-05, 1.601601979928091e-05, 0.0002740577619988471, 2.1832760467077605e-05, 5.351243817131035e-05, 1.2486512787290849e-05, 1.8264427126268856e-05, 6.48593459118274e-06, 0.0001425311784259975, 1.4780591300223023e-05, 2.2700811314280145e-05, 5.467552000482101e-06, 0.9989416003227234, 0.00014286581426858902, 8.369623537873849e-05, 9.880885045276955e-06, 8.907412848202512e-05, 1.1489097460071207e-06, 4.842756607104093e-05, 7.398959041893249e-06, 1.1120996532554273e-05, 4.844183786190115e-05, 5.092825631436426e-06]",13,flight,13
56e99f04-970c-4741-aa74-10258c4000f4,flight,0.9989380240440369,"[8.17161526356358e-06, 1.5132564840314444e-05, 1.6062815120676532e-05, 0.0002759974158834666, 2.1869982447242364e-05, 5.406537820817903e-05, 1.2565008546516765e-05, 1.830729524954222e-05, 6.497922640846809e-06, 0.00014292090781964362, 1.4808601918048225e-05, 2.2769288989366032e-05, 5.506711204361636e-06, 0.9989380240440369, 0.0001433521247236058, 8.409414294874296e-05, 9.898684766085353e-06, 8.87576024979353e-05, 1.1501333574415185e-06, 4.8262289055855945e-05, 7.418008863169234e-06, 1.1125358469143976e-05, 4.8199181037489325e-05, 5.0925841605931055e-06]",13,flight,13
547676ed-4bd2-426c-87b0-bcd5c89c0107,flight,0.9989726543426514,"[8.044744390645064e-06, 1.5432298823725432e-05, 1.589490784681402e-05, 0.00025399785954505205, 2.13131497730501e-05, 5.416727071860805e-05, 1.2297495231905486e-05, 1.8689401258598082e-05, 6.62367756376625e-06, 0.00013976366608403623, 1.4669870324723888e-05, 2.2487827664008364e-05, 5.537198831007117e-06, 0.9989726543426514, 0.00013384019257500768, 8.289975812658668e-05, 9.66655534284655e-06, 8.89121656655334e-05, 1.1191963267265237e-06, 5.0816626753658056e-05, 7.31793261365965e-06, 1.0829053280758671e-05, 4.7964513214537874e-05, 5.033279194321949e-06]",13,flight,13
b07e07ca-30d5-467d-84c7-7cd1427001fb,flight,0.9989284873008728,"[8.252704901678953e-06, 1.4439043297898024e-05, 1.5932557289488614e-05, 0.00028592211310751736, 2.2064836230129004e-05, 5.234357013250701e-05, 1.2368601346679498e-05, 1.7728207239997573e-05, 6.454183676396497e-06, 0.00014245769125409424, 1.4456569260801189e-05, 2.275307269883342e-05, 5.536399385164259e-06, 0.9989284873008728, 0.0001464166707592085, 8.266493387054652e-05, 9.955972927855328e-06, 9.15266209631227e-05, 1.1618567441473715e-06, 4.7829791583353654e-05, 7.418942459480604e-06, 1.1023325896530878e-05, 4.757417264045216e-05, 5.134620550961699e-06]",13,flight,13
6be0ea6d-441d-48d0-9a9b-d719e6028dd2,flight,0.998978853225708,"[8.170056389644742e-06, 1.4827563973085489e-05, 1.5762003386043943e-05, 0.000251699035288766, 2.1260237190290354e-05, 5.3055864555062726e-05, 1.216099008161109e-05, 1.8663726223167032e-05, 6.54637506158906e-06, 0.00013863574713468552, 1.454522498534061e-05, 2.243022208858747e-05, 5.499226972460747e-06, 0.998978853225708, 0.00013425355427898467, 8.180226723197848e-05, 9.618282092560548e-06, 8.956358215073124e-05, 1.1147005807288224e-06, 5.115146632306278e-05, 7.299388471437851e-06, 1.0745473446149845e-05, 4.730691944132559e-05, 5.022196091886144e-06]",13,flight,13
5272e5da-a5db-4810-8ba0-ff1063bbede1,flight,0.9989750385284424,"[8.050612450460903e-06, 1.5293209798983298e-05, 1.5964173144311644e-05, 0.0002496602828614414, 2.1404681319836527e-05, 5.370820508687757e-05, 1.239020457433071e-05, 1.8861517673940398e-05, 6.665287401119713e-06, 0.00013967230916023254, 1.4638000720879063e-05, 2.2642283511231653e-05, 5.553617029363522e-06, 0.9989750385284424, 0.00013535479956772178, 8.291569247376174e-05, 9.786047485249583e-06, 8.98442740435712e-05, 1.116971361625474e-06, 4.9912625399883837e-05, 7.299186563614057e-06, 1.0815280802489724e-05, 4.827687735087238e-05, 5.021717242925661e-06]",13,flight,13
2105c94c-1dfd-4780-bedb-7ae3764413f9,flight,0.9989619255065918,"[8.088370123005006e-06, 1.54543413373176e-05, 1.6094283637357876e-05, 0.00025736785028129816, 2.1562012989306822e-05, 5.397964923758991e-05, 1.2517575669335201e-05, 1.893987791845575e-05, 6.66832784190774e-06, 0.00014114110672380775, 1.4712164556840435e-05, 2.2807886125519872e-05, 5.609824711427791e-06, 0.9989619255065918, 0.00013747980119660497, 8.358396007679403e-05, 9.890948604152072e-06, 8.91458839760162e-05, 1.132329316533287e-06, 4.9932539695873857e-05, 7.370115781668574e-06, 1.0960357940348331e-05, 4.865477967541665e-05, 5.058937404101016e-06]",13,flight,13
0d988909-dda5-46c7-98e0-2ec854e7fb2c,flight,0.998965859413147,"[8.09504581411602e-06, 1.518401586508844e-05, 1.5943303878884763e-05, 0.0002576441620476544, 2.148694511561189e-05, 5.3695013775723055e-05, 1.2370798685878981e-05, 1.8746610294329002e-05, 6.613382083742181e-06, 0.00014021608512848616, 1.4608663150283974e-05, 2.2664156858809292e-05, 5.570289886236424e-06, 0.998965859413147, 0.0001364489580737427, 8.280895417556167e-05, 9.797864549909718e-06, 8.955209341365844e-05, 1.1258719041506993e-06, 5.0243175792275e-05, 7.33609249436995e-06, 1.0863373063330073e-05, 4.801727845915593e-05, 5.048296770837624e-06]",13,flight,13
0e8a10d2-bb7f-46b9-a140-5c4734fe892d,flight,0.998974084854126,"[7.969912985572591e-06, 1.4368216397997458e-05, 1.5624449588358402e-05, 0.0002572318189777434, 2.137783303624019e-05, 5.262962804408744e-05, 1.2105506357329432e-05, 1.8370010366197675e-05, 6.5008161982405e-06, 0.00013846356887370348, 1.4638992070103996e-05, 2.2343519958667457e-05, 5.473964847624302e-06, 0.998974084854126, 0.00013545538240578026, 8.146190521074459e-05, 9.589860383130144e-06, 9.086172212846577e-05, 1.1092000704593374e-06, 5.049000174039975e-05, 7.2618527156009804e-06, 1.0737472621258348e-05, 4.6918183215893805e-05, 5.02483089803718e-06]",13,flight,13
9bff23c0-ca04-4f55-a367-6ac77353aa01,flight,0.9989734888076782,"[7.89511341281468e-06, 1.4748859939572867e-05, 1.574302041262854e-05, 0.00025449125678278506, 2.144281279470306e-05, 5.277188029140234e-05, 1.2210687600600068e-05, 1.8510898371459916e-05, 6.54757013762719e-06, 0.00013896473683416843, 1.4614697647630237e-05, 2.2424734197556973e-05, 5.519109890883556e-06, 0.9989734888076782, 0.00013653903442900628, 8.203393372241408e-05, 9.672576197772287e-06, 9.118094021687284e-05, 1.1119457212771522e-06, 4.976169657311402e-05, 7.2604707384016365e-06, 1.0741132427938282e-05, 4.748887658934109e-05, 4.9958193812926766e-06]",13,flight,13
9f47ef85-126a-437c-afc4-a392ea40dcba,flight,0.9989668130874634,"[7.912517503427807e-06, 1.4763087165192701e-05, 1.5780778994667344e-05, 0.0002589921641629189, 2.1530926460400224e-05, 5.2890834922436625e-05, 1.2263295502634719e-05, 1.8453805751050822e-05, 6.537287845276296e-06, 0.00013951686560176313, 1.4624080904468428e-05, 2.2485208319267258e-05, 5.530564521905035e-06, 0.9989668130874634, 0.00013784636394120753, 8.231558604165912e-05, 9.704461263027042e-06, 9.083689656108618e-05, 1.1181953141203849e-06, 4.955927943228744e-05, 7.283363174792612e-06, 1.0793944056786131e-05, 4.7485566028626636e-05, 5.0112321332562715e-06]",13,flight,13
b96d2e15-dfc0-4189-b815-1e1f906bbf3e,flight,0.998969554901123,"[7.983607247297186e-06, 1.4718521924805827e-05, 1.5780793546582572e-05, 0.00025703301071189344, 2.150785621779505e-05, 5.2534214773913845e-05, 1.2210848581162281e-05, 1.849720320024062e-05, 6.531397957587615e-06, 0.00013957142073195428, 1.4729137546964921e-05, 2.2463837012764998e-05, 5.4877127695363015e-06, 0.998969554901123, 0.00013733604282606393, 8.203407924156636e-05, 9.703618161438499e-06, 9.054868860403076e-05, 1.1184224604221527e-06, 4.959123543812893e-05, 7.27680117051932e-06, 1.0823888260347303e-05, 4.796578286914155e-05, 5.028969553677598e-06]",13,flight,13
4e0a88a1-9e45-4de9-aaaf-5e4b6f60eddd,flight,0.99896240234375,"[7.989849109435454e-06, 1.4714514691149816e-05, 1.5818499377928674e-05, 0.00026174422237090766, 2.1607225789921358e-05, 5.256550866761245e-05, 1.2264914403203875e-05, 1.842725760070607e-05, 6.522456260427134e-06, 0.00014016787463333458, 1.47428745549405e-05, 2.2524449377669953e-05, 5.500699444382917e-06, 0.99896240234375, 0.00013895232405047864, 8.231915126089007e-05, 9.741303983901162e-06, 9.02784158824943e-05, 1.1255384606556618e-06, 4.9310092435916886e-05, 7.299908702407265e-06, 1.0877620297833346e-05, 4.8010380851337686e-05, 5.044857061875518e-06]",13,flight,13
1b4ea48d-ca8f-40c1-9ef0-21ad362a7859,flight,0.998879611492157,"[8.624600013718009e-06, 1.4391540389624424e-05, 1.579393028805498e-05, 0.0003303545236121863, 2.228193625342101e-05, 5.434828926809132e-05, 1.2357845662336331e-05, 1.8536609786679037e-05, 6.136380306998035e-06, 0.00014532516070175916, 1.554850496177096e-05, 2.287695497216191e-05, 5.608378614851972e-06, 0.998879611492157, 0.00014537754759658128, 8.330571290571243e-05, 9.719304216559976e-06, 8.597947453381494e-05, 1.1778546422647196e-06, 5.197521022637375e-05, 7.65235563449096e-06, 1.1553786862350535e-05, 4.6225857659010217e-05, 5.305820650391979e-06]",13,flight,13
47821742-4689-4b90-b5cb-a3be23dfeee2,flight,0.9989702701568604,"[7.956281478982419e-06, 1.4552204447682016e-05, 1.5790274119353853e-05, 0.0002568435447756201, 2.159139148716349e-05, 5.3042105719214305e-05, 1.2271854757273104e-05, 1.8412594727124088e-05, 6.55294616080937e-06, 0.0001393750571878627, 1.4869054211885668e-05, 2.2547688786289655e-05, 5.456868620967725e-06, 0.9989702701568604, 0.00013691453204955906, 8.254290150944144e-05, 9.668098755355459e-06, 9.060767479240894e-05, 1.113066787183925e-06, 4.9482703616376966e-05, 7.293404451047536e-06, 1.0868456229218282e-05, 4.7058936615940183e-05, 5.060528565081768e-06]",13,flight,13
f873d41a-7443-4e72-9b78-a1ad4f2ca653,flight,0.9989412426948547,"[7.648654900549445e-06, 1.5494413673877716e-05, 1.649036494200118e-05, 0.0002611612144391984, 2.231552753073629e-05, 5.203604814596474e-05, 1.2826406418753322e-05, 1.8343356714467518e-05, 6.880556156829698e-06, 0.00014395812468137592, 1.4825294783804566e-05, 2.31997219088953e-05, 5.635387424263172e-06, 0.9989412426948547, 0.00014817585179116577, 8.581307338317856e-05, 1.021265416056849e-05, 9.252943709725514e-05, 1.1716387007254525e-06, 4.657369208871387e-05, 7.449865279340884e-06, 1.1198032552783843e-05, 4.976099080522545e-05, 5.079097263660515e-06]",13,flight,13
877960f8-579b-461a-a75f-1097ac0cf5d9,flight,0.9987708926200867,"[8.195829650503583e-06, 1.3530667274608277e-05, 1.650081503612455e-05, 0.0003856239782180637, 2.428918560326565e-05, 5.5286858696490526e-05, 1.3514881175069604e-05, 1.7210524674737826e-05, 6.182396191434236e-06, 0.00015402065764646977, 1.595485446159728e-05, 2.373279676248785e-05, 5.562058504438028e-06, 0.9987708926200867, 0.00018163961067330092, 8.863186667440459e-05, 1.0520943760639057e-05, 8.916522347135469e-05, 1.2737161796394503e-06, 4.315150363254361e-05, 7.881965757405851e-06, 1.2191921996418387e-05, 4.9622431106399745e-05, 5.491976935445564e-06]",13,flight,13
